face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
detected_faces/000097_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.4983146e-01 1.3382107e-03 5.4654807e-01 2.2805810e-03 4.9285978e-07
 9.2542086e-07 2.1157162e-07]",[0.44983217 0.00133821 0.54654896 0.00228058],[0.09890143 0.9010986 ],"[3.7104564e-05 1.7291274e-02 3.0902335e-01 5.4671037e-01 1.0782033e-01
 1.8394943e-02 6.1948964e-04 9.6754826e-05 6.3837515e-06]","[(152, 18) (196, 62)]"
detected_faces/000024_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.0134445e-01 6.2743410e-02 6.2999922e-01 5.9065674e-03 2.2818738e-06
 3.0076071e-06 1.0447618e-06]",[0.30134636 0.06274381 0.6300032  0.0059066 ],[0.28210983 0.71789014],"[2.59860662e-05 2.05193879e-03 3.56925055e-02 4.54413235e-01
 3.76636058e-01 1.21990174e-01 8.43964331e-03 6.99058117e-04
 5.13684026e-05]","[(46, 22) (178, 154)]"
detected_faces/000085_face6.jpg,Latino_Hispanic,Asian,Male,20-29,"[7.1517132e-02 4.5126505e-02 8.7166440e-01 1.1656636e-02 1.2195168e-05
 1.7287042e-05 5.9080085e-06]",[0.07151967 0.0451281  0.8716952  0.01165705],[0.7852408  0.21475916],"[2.4943077e-04 3.6939710e-02 2.5849330e-01 4.9246055e-01 1.6363809e-01
 3.8923692e-02 6.3085835e-03 2.5917054e-03 3.9503921e-04]","[(107, 16) (297, 206)]"
detected_faces/000005_face0.jpg,White,White,Female,20-29,"[4.13396120e-01 1.20964780e-01 3.30029637e-01 1.35575399e-01
 1.15888097e-05 1.50589185e-05 7.45777015e-06]",[0.41341022 0.12096891 0.3300409  0.13558002],[0.07886364 0.9211364 ],"[1.1037824e-03 3.9806988e-02 8.5618339e-02 5.6642145e-01 2.3602453e-01
 6.6344455e-02 3.7559164e-03 8.3767762e-04 8.6791537e-05]","[(130, 27) (174, 71)]"
detected_faces/000110_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.2919917e-02 5.7963212e-03 9.8028153e-01 1.0008489e-03 5.8561460e-07
 7.1634770e-07 2.0148596e-07]",[0.01291994 0.00579633 0.9802829  0.00100085],[0.7651018  0.23489821],"[1.4205449e-04 6.1692614e-03 2.0045854e-01 6.0454935e-01 1.5130165e-01
 3.3506103e-02 2.7310394e-03 1.0096206e-03 1.3236857e-04]","[(22, 39) (250, 268)]"
detected_faces/000104_face0.jpg,White,White,Male,20-29,"[7.2516447e-01 4.5955714e-02 1.5335698e-01 7.5472221e-02 1.8903180e-05
 1.8818819e-05 1.2845963e-05]",[0.72520125 0.04595804 0.15336475 0.07547604],[0.72488594 0.27511412],"[3.7372136e-04 5.1255473e-03 3.4136336e-02 5.6263018e-01 3.0315295e-01
 8.6189188e-02 6.7111645e-03 1.5177117e-03 1.6319881e-04]","[(-4, 13) (269, 287)]"
detected_faces/000042_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.5461357e-01 2.1087738e-04 8.3726966e-01 7.9044653e-03 4.6893143e-07
 6.3247359e-07 2.2831084e-07]",[1.5461378e-01 2.1087767e-04 8.3727086e-01 7.9044765e-03],[0.15084414 0.8491559 ],"[2.3869955e-04 1.7433343e-02 2.8670579e-01 5.6599432e-01 1.0888061e-01
 1.9801460e-02 7.1082520e-04 2.1373537e-04 2.1230275e-05]","[(91, 55) (167, 132)]"
detected_faces/000038_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[8.0746919e-02 3.8593121e-02 8.7213004e-01 8.5136499e-03 5.9067943e-06
 6.6931948e-06 3.7845778e-06]",[0.08074824 0.03859375 0.8721443  0.00851379],[0.17796831 0.8220317 ],"[0.00153421 0.02821845 0.13543066 0.5927959  0.13274732 0.0645266
 0.02231774 0.017659   0.00477013]","[(59, 22) (191, 154)]"
detected_faces/000125_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.50667650e-01 1.21086035e-02 5.27528286e-01 9.68528446e-03
 4.35368429e-06 3.53026962e-06 2.20042671e-06]",[0.45067218 0.01210873 0.5275336  0.00968538],[0.14832596 0.8516741 ],"[2.3092052e-03 2.9148763e-02 1.6879959e-01 5.9596860e-01 1.5066399e-01
 4.8933782e-02 3.5994602e-03 5.2030303e-04 5.6288492e-05]","[(59, 37) (217, 196)]"
detected_faces/000063_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.5714081e-03 3.0791170e-03 9.8637992e-01 8.9690657e-03 1.6064190e-07
 2.4914257e-07 5.7021115e-08]",[0.00157141 0.00307912 0.98638046 0.00896907],[0.1737706 0.8262294],"[3.5717612e-04 6.2977552e-02 3.4774461e-01 3.5947427e-01 1.5197171e-01
 6.5439008e-02 9.0778563e-03 2.6588824e-03 2.9893828e-04]","[(59, -3) (191, 128)]"
detected_faces/000019_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[1.6156514e-01 1.4561172e-01 6.3682711e-01 5.5713337e-02 9.2912960e-05
 1.1869630e-04 7.1094379e-05]",[0.16161083 0.1456529  0.63700724 0.05572909],[0.41549903 0.58450097],"[0.01609349 0.33816656 0.11759406 0.21150051 0.11078911 0.09727992
 0.05191339 0.03544892 0.02121396]","[(27, 37) (186, 196)]"
detected_faces/000077_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[5.9548981e-02 2.2178400e-01 6.3491321e-01 8.3718561e-02 1.2131128e-05
 1.6847969e-05 6.2929221e-06]",[0.05955108 0.22179182 0.6349356  0.08372151],[0.38387096 0.61612904],"[2.6653517e-02 6.6408920e-01 1.5352048e-01 1.0130583e-01 4.0435135e-02
 1.1821532e-02 1.7762318e-03 3.2276617e-04 7.5329255e-05]","[(59, 36) (191, 168)]"
detected_faces/000021_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.4658783e-01 3.8632001e-03 6.1704165e-01 2.3250170e-01 1.8860868e-06
 2.5913596e-06 1.0830936e-06]",[0.14658865 0.00386322 0.6170451  0.23250301],[0.27204806 0.72795194],"[0.00109311 0.12265304 0.13511714 0.66910446 0.05576098 0.01102388
 0.00126774 0.00244218 0.00153741]","[(43, 59) (153, 169)]"
detected_faces/000092_face0.jpg,East Asian,Indian,Female,20-29,"[1.8204673e-03 6.3846998e-02 3.5372636e-01 5.8060265e-01 1.0929662e-06
 1.9360739e-06 4.6802745e-07]",[0.00182047 0.06384722 0.3537276  0.5806047 ],[0.01879458 0.9812054 ],"[7.6973945e-04 9.3618959e-02 3.6766821e-01 4.1398367e-01 1.0200477e-01
 1.9981371e-02 1.4116875e-03 4.7208773e-04 8.9438814e-05]","[(106, 24) (183, 100)]"
detected_faces/000086_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[2.0415844e-01 1.1510616e-03 7.8553778e-01 9.1495765e-03 1.2814619e-06
 1.3196142e-06 5.8705535e-07]",[0.20415907 0.00115107 0.7855402  0.00914961],[0.01486931 0.9851307 ],"[1.0776382e-03 3.1260140e-02 1.5709771e-01 4.5307297e-01 2.2810976e-01
 1.1922621e-01 8.7731704e-03 1.3002804e-03 8.2119994e-05]","[(105, 13) (196, 105)]"
detected_faces/000109_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[3.0421386e-02 5.2709468e-03 9.6036959e-01 3.9347196e-03 1.0612154e-06
 1.9262054e-06 3.3903765e-07]",[0.03042149 0.00527096 0.96037275 0.00393473],[0.94502085 0.05497912],"[2.1822038e-04 9.5931299e-02 3.7729490e-01 4.6881089e-01 5.4162197e-02
 3.3136711e-03 2.0397367e-04 5.8689762e-05 6.1800774e-06]","[(99, -6) (175, 70)]"
detected_faces/000035_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[2.7486187e-01 9.0218205e-03 7.1459955e-01 1.5028141e-03 5.0205122e-06
 6.7102515e-06 2.1979311e-06]",[0.27486572 0.00902195 0.7146095  0.00150284],[0.7012998  0.29870024],"[3.1315342e-03 1.0609371e-01 3.0269760e-01 4.0271115e-01 1.3610215e-01
 4.0859058e-02 6.4653191e-03 1.6938724e-03 2.4564387e-04]","[(143, 232) (187, 277)]"
detected_faces/000128_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[7.2373755e-02 1.2017290e-02 9.0533197e-01 1.0253289e-02 8.3921286e-06
 1.1423023e-05 3.8034700e-06]",[0.07237547 0.01201757 0.9053534  0.01025353],[0.7938226 0.2061774],"[3.33933975e-04 4.93394099e-02 2.53086358e-01 5.13175964e-01
 1.50903851e-01 2.89516076e-02 3.14513431e-03 9.49632202e-04
 1.14197515e-04]","[(219, 150) (272, 202)]"
detected_faces/000014_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[5.0815162e-03 1.3229309e-02 9.7718447e-01 4.4952435e-03 3.7890143e-06
 4.0049904e-06 1.6689442e-06]",[0.00508156 0.01322943 0.97719365 0.00449529],[0.73896074 0.26103926],"[0.00223106 0.09439582 0.18717085 0.31028283 0.26401845 0.11369678
 0.02243777 0.00494126 0.00082509]","[(240, 243) (271, 273)]"
detected_faces/000071_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.9919712e-02 9.4457688e-03 9.4505578e-01 5.5692154e-03 3.5310225e-06
 3.9999099e-06 2.0870350e-06]",[0.03992009 0.00944586 0.94506484 0.00556927],[0.42486337 0.5751366 ],"[1.0740951e-03 3.5888389e-02 2.2922592e-01 6.3548511e-01 7.1836099e-02
 1.9138338e-02 4.5307647e-03 2.2852900e-03 5.3596182e-04]","[(21, 70) (97, 147)]"
detected_faces/000116_face0.jpg,Black,Black,Male,20-29,"[2.4968080e-01 3.8107061e-01 1.4695512e-01 2.2219841e-01 3.2079690e-05
 3.8656617e-05 2.4377770e-05]",[0.24970454 0.38110682 0.14696908 0.22221954],[0.9090172  0.09098283],"[0.00214374 0.00958128 0.02156871 0.25397328 0.14577396 0.11685719
 0.11770771 0.1829305  0.14946364]","[(42, 225) (95, 278)]"
detected_faces/000099_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.0451180e-02 6.7593209e-03 9.4259226e-01 1.0187762e-02 2.8180041e-06
 5.2371374e-06 1.4297589e-06]",[0.04045157 0.00675939 0.94260126 0.01018786],[0.41479442 0.5852056 ],"[2.9955554e-04 6.9899030e-02 1.5305617e-01 5.3589195e-01 2.0408456e-01
 3.2973550e-02 3.1434868e-03 5.6840340e-04 8.3336025e-05]","[(207, -14) (283, 62)]"
detected_faces/000050_face0.jpg,Black,Black,Male,20-29,"[6.75492585e-02 3.94759446e-01 3.04551840e-01 2.33098969e-01
 1.51501135e-05 1.92261105e-05 6.14397914e-06]",[0.067552   0.39477542 0.30456415 0.2331084 ],[0.82793033 0.1720697 ],"[0.00567369 0.1682593  0.1060165  0.45435035 0.22033206 0.03245609
 0.00536712 0.00519343 0.00235147]","[(43, 21) (201, 180)]"
detected_faces/000044_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[5.5140248e-03 1.7070353e-04 9.9377733e-01 5.3776894e-04 6.3870942e-08
 9.9459719e-08 2.5732712e-08]",[5.5140257e-03 1.7070356e-04 9.9377751e-01 5.3776905e-04],[0.08213752 0.9178625 ],"[4.6453683e-04 3.4843434e-02 3.9588863e-01 5.0627673e-01 5.1797275e-02
 9.9879215e-03 5.2874204e-04 1.9425011e-04 1.8471543e-05]","[(88, -3) (278, 187)]"
detected_faces/000102_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[5.2828986e-02 1.2480834e-02 9.1596913e-01 1.8718760e-02 6.3617000e-07
 1.4120981e-06 2.9492028e-07]",[0.0528291  0.01248086 0.91597116 0.0187188 ],[0.9925715  0.00742855],"[1.23243034e-03 8.84576619e-01 1.01539560e-01 7.88215548e-03
 3.07294773e-03 1.30903826e-03 2.42920782e-04 1.03992934e-04
 4.03955055e-05]","[(-24, -6) (204, 222)]"
detected_faces/000012_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[2.6612366e-02 4.8184665e-03 9.6223921e-01 6.3295374e-03 1.3600339e-07
 2.5792374e-07 5.6790217e-08]",[0.02661238 0.00481847 0.9622396  0.00632954],[0.16116749 0.83883256],"[6.0546390e-05 9.6060894e-02 5.2033108e-01 3.7319753e-01 1.0052896e-02
 2.8943221e-04 6.4794908e-06 9.5347627e-07 2.0675486e-07]","[(-30, -17) (298, 311)]"
detected_faces/000006_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[8.7194100e-02 4.3994348e-02 8.6129373e-01 7.5023845e-03 5.5478763e-06
 6.4533770e-06 3.5522492e-06]",[0.08719545 0.04399503 0.8613071  0.0075025 ],[0.17794552 0.8220545 ],"[0.0014032  0.02569881 0.1362047  0.59525055 0.1351065  0.06556322
 0.02172894 0.01527897 0.00376517]","[(75, 69) (234, 228)]"
detected_faces/000094_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[1.5797038e-02 4.2864844e-02 9.3563193e-01 5.6970608e-03 2.8466811e-06
 5.2857476e-06 1.0846668e-06]",[0.01579718 0.04286524 0.93564045 0.00569711],[0.7986336 0.2013664],"[1.0677808e-04 8.4846757e-02 5.3000462e-01 3.2218692e-01 5.4482747e-02
 7.4073900e-03 7.9902250e-04 1.4190061e-04 2.3854431e-05]","[(-4, -14) (269, 259)]"
detected_faces/000027_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[2.3552816e-02 8.5776448e-02 8.6623985e-01 2.4427297e-02 1.1749161e-06
 1.7809102e-06 6.4917765e-07]",[0.0235529  0.08577676 0.86624295 0.02442738],[0.01593465 0.98406535],"[1.3163958e-02 3.5409865e-01 2.0348883e-01 2.8866515e-01 9.9234313e-02
 3.8595285e-02 2.3546226e-03 3.4198814e-04 5.7111309e-05]","[(59, 21) (217, 180)]"
detected_faces/000033_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[6.5683678e-02 2.1784124e-01 6.2352818e-01 9.2905745e-02 1.4329792e-05
 1.9164785e-05 7.5968046e-06]",[0.06568638 0.21785021 0.6235538  0.09290957],[0.3217003  0.67829967],"[3.2156054e-02 6.9630635e-01 1.3765261e-01 8.5062794e-02 3.5475459e-02
 1.1037934e-02 1.8791124e-03 3.4462076e-04 8.5036212e-05]","[(95, 13) (187, 105)]"
detected_faces/000049_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[7.2287506e-04 1.8115610e-02 9.7987461e-01 1.2863922e-03 2.9773565e-07
 1.9270615e-07 6.6656050e-08]",[7.2287547e-04 1.8115619e-02 9.7987515e-01 1.2863929e-03],[0.9840081  0.01599194],"[2.97750412e-05 8.36348860e-04 8.03304985e-02 5.10422230e-01
 2.91019440e-01 1.05681509e-01 1.03726601e-02 1.19882647e-03
 1.08677355e-04]","[(114, 24) (190, 100)]"
detected_faces/000080_face0.jpg,Black,Black,Male,20-29,"[5.4762498e-03 8.3822995e-01 1.4154169e-01 1.4749593e-02 1.0195703e-06
 1.0768315e-06 4.3886604e-07]",[0.00547626 0.8382321  0.14154205 0.01474963],[0.8568885  0.14311153],"[8.3751780e-05 9.6515269e-04 3.8962387e-02 4.9885917e-01 2.3239446e-01
 1.6526477e-01 4.4375964e-02 1.6911766e-02 2.1826436e-03]","[(160, 4) (213, 57)]"
detected_faces/000043_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.9397788e-02 1.2030154e-03 9.6837848e-01 1.1018913e-02 6.6260162e-07
 8.7592969e-07 2.6199592e-07]",[0.01939782 0.00120302 0.9683802  0.01101893],[0.3163708  0.68362916],"[1.8963918e-04 5.5644404e-02 4.2350850e-01 4.7297892e-01 4.3396976e-02
 3.9776131e-03 2.2918871e-04 6.4181702e-05 1.0502345e-05]","[(68, 30) (93, 56)]"
detected_faces/000105_face0.jpg,Latino_Hispanic,Asian,Female,3-9,"[3.1401333e-03 1.7040521e-02 9.7167826e-01 8.1362547e-03 1.3769929e-06
 2.6253731e-06 7.3952964e-07]",[0.00314015 0.0170406  0.9716829  0.00813629],[0.33647048 0.6635296 ],"[0.00716167 0.5207758  0.15871365 0.10861199 0.10607295 0.07002288
 0.01737236 0.00829106 0.00297759]","[(88, 93) (278, 283)]"
detected_faces/000039_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[1.0833626e-02 8.1328361e-04 9.8288769e-01 5.4636505e-03 7.4083573e-07
 7.8312422e-07 2.5196965e-07]",[1.0833645e-02 8.1328506e-04 9.8288947e-01 5.4636602e-03],[0.608635   0.39136493],"[1.4867212e-03 7.4772201e-02 4.6090209e-01 3.8088822e-01 5.7704262e-02
 2.2775184e-02 1.1791140e-03 2.7445622e-04 1.7708375e-05]","[(123, 101) (282, 260)]"
detected_faces/000057_face0.jpg,White,White,Male,20-29,"[4.78222907e-01 1.05116956e-01 1.11466974e-01 3.04884136e-01
 1.13069975e-04 1.30715489e-04 6.52314266e-05]",[0.4783707  0.10514945 0.11150143 0.3049784 ],[0.84660083 0.15339917],"[0.00206736 0.03923097 0.08658647 0.35279596 0.25153282 0.09998132
 0.07066523 0.06480749 0.03233232]","[(134, 13) (178, 57)]"
detected_faces/000076_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[2.2428747e-01 2.0721100e-02 6.6357630e-01 9.1323800e-02 3.5201570e-05
 3.1777912e-05 2.4321083e-05]",[0.22430794 0.02072299 0.6636369  0.09133214],[0.20754777 0.7924522 ],"[0.00147643 0.02905907 0.08567227 0.45918933 0.2525427  0.11449575
 0.03279368 0.01924744 0.00552341]","[(203, 37) (240, 74)]"
detected_faces/000062_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[4.3589303e-01 1.0653694e-02 5.4287910e-01 1.0564616e-02 4.1101248e-06
 3.3621257e-06 2.0872787e-06]",[0.4358972  0.0106538  0.5428843  0.01056472],[0.1141955 0.8858045],"[2.7210754e-03 3.6360469e-02 1.8677768e-01 5.7881004e-01 1.4210050e-01
 4.9044386e-02 3.6200061e-03 5.0809357e-04 5.7730667e-05]","[(46, 63) (178, 195)]"
detected_faces/000018_face0.jpg,East Asian,Indian,Male,20-29,"[5.6050498e-02 3.3025870e-01 1.4069463e-01 4.7289363e-01 3.8804374e-05
 4.2147487e-05 2.1578411e-05]",[0.05605625 0.33029258 0.14070907 0.47294214],[0.9044962  0.09550374],"[0.00053797 0.00538215 0.04556269 0.3841715  0.2875751  0.15759666
 0.06399617 0.04128538 0.01389244]","[(203, 42) (256, 95)]"
detected_faces/000108_face0.jpg,Latino_Hispanic,Asian,Male,10-19,"[5.9424371e-02 2.2473751e-02 6.2898135e-01 2.8911135e-01 3.3049612e-06
 4.5034785e-06 1.3740427e-06]",[0.05942491 0.02247396 0.62898713 0.289114  ],[0.7566642 0.2433358],"[1.2095913e-04 5.9083335e-02 6.0542053e-01 2.5153467e-01 6.7428559e-02
 1.5199608e-02 9.9540362e-04 1.8714079e-04 2.9759136e-05]","[(145, 36) (166, 58)]"
detected_faces/000034_face0.jpg,White,White,Female,20-29,"[5.8008128e-01 9.3957195e-03 2.9084900e-01 1.1965902e-01 4.2633023e-06
 8.0648124e-06 2.7537949e-06]",[0.58009    0.00939586 0.29085338 0.11966082],[0.18500169 0.81499827],"[1.06910840e-04 6.80689327e-03 1.62689731e-01 7.05263555e-01
 1.11508787e-01 1.29885962e-02 5.08617028e-04 1.08121625e-04
 1.87490550e-05]","[(46, 22) (178, 154)]"
detected_faces/000020_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[3.1465131e-01 2.0198861e-02 6.6285026e-01 2.2758525e-03 8.6680739e-06
 1.1403214e-05 3.7025104e-06]",[0.31465876 0.02019934 0.662866   0.00227591],[0.6113297  0.38867027],"[0.00351337 0.1093275  0.27106288 0.356339   0.19083503 0.05578879
 0.00996892 0.00265676 0.00050763]","[(-30, -17) (298, 311)]"
detected_faces/000093_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.3884433e-01 1.8501750e-01 5.7511598e-01 1.0079294e-01 7.3844669e-05
 1.0808532e-04 4.7387020e-05]",[0.13887617 0.18505993 0.5752479  0.10081606],[0.6688832  0.33111677],"[1.2251032e-02 2.9116821e-01 1.3591535e-01 3.8749567e-01 1.4140423e-01
 2.6048765e-02 4.0490651e-03 1.3227289e-03 3.4499154e-04]","[(66, 48) (176, 158)]"
detected_faces/000001_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[7.1057774e-02 6.4481958e-04 9.2592794e-01 2.3682052e-03 4.1095007e-07
 6.5471028e-07 2.3006550e-07]",[7.1057864e-02 6.4482033e-04 9.2592913e-01 2.3682080e-03],[0.35133037 0.64866966],"[0.00124104 0.05943812 0.19291808 0.49954802 0.16558038 0.0597078
 0.00970698 0.01032358 0.00153602]","[(144, 9) (175, 40)]"
detected_faces/000129_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[2.7846217e-01 9.8531626e-02 4.7321743e-01 1.4945029e-01 1.1068099e-04
 1.5772234e-04 7.0075461e-05]",[0.27855647 0.09856499 0.47337767 0.14950089],[0.8164643  0.18353567],"[0.00387838 0.35914606 0.18340479 0.20427449 0.14513862 0.08157351
 0.01589043 0.00528199 0.00141171]","[(75, 69) (234, 228)]"
detected_faces/000015_face0.jpg,Latino_Hispanic,Asian,Female,10-19,"[2.6361623e-01 3.6096381e-04 7.2780186e-01 8.2199434e-03 2.8900382e-07
 4.1272017e-07 1.1813968e-07]",[2.6361647e-01 3.6096413e-04 7.2780252e-01 8.2199508e-03],[0.06287822 0.93712175],"[1.8168673e-03 2.1442132e-01 4.4292778e-01 2.8836092e-01 4.0898606e-02
 9.4252378e-03 1.3297600e-03 6.8991614e-04 1.2963665e-04]","[(19, 36) (151, 168)]"
detected_faces/000098_face1.jpg,Latino_Hispanic,Asian,Female,20-29,"[2.0593718e-01 3.4217385e-03 7.4504972e-01 4.5565087e-02 9.2437631e-06
 1.1970678e-05 4.9740665e-06]",[0.2059426  0.00342183 0.7450693  0.04556628],[0.4235859 0.5764141],"[0.00102704 0.08773058 0.1900786  0.28405496 0.2263661  0.14262651
 0.04223548 0.01861262 0.00726804]","[(77, 48) (187, 158)]"
detected_faces/000122_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[2.1583186e-01 3.4057805e-03 7.5526929e-01 2.5467446e-02 9.6698495e-06
 1.1743564e-05 4.1955168e-06]",[0.21583739 0.00340587 0.7552886  0.0254681 ],[0.74617124 0.25382876],"[4.1362876e-04 2.4577500e-02 1.7814849e-01 4.5329228e-01 2.6492471e-01
 6.5186813e-02 9.8802652e-03 3.1108242e-03 4.6547415e-04]","[(45, 63) (273, 291)]"
detected_faces/000064_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.0528153e-01 7.8950576e-02 7.7899027e-01 3.6750186e-02 9.6716967e-06
 1.1180219e-05 6.6445473e-06]",[0.10528443 0.07895275 0.77901167 0.0367512 ],[0.07405146 0.9259485 ],"[5.7681638e-04 7.1892813e-03 8.2975864e-02 6.0562283e-01 2.0768571e-01
 8.5349441e-02 7.9410449e-03 2.3043454e-03 3.5468591e-04]","[(122, 9) (198, 85)]"
detected_faces/000103_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.4541471e-02 4.9788289e-02 9.2538321e-01 1.0270096e-02 5.4111406e-06
 8.6600958e-06 2.7953463e-06]",[0.01454172 0.04978913 0.9253989  0.01027027],[0.69933766 0.30066234],"[0.00101675 0.04024677 0.20289761 0.3150909  0.23749317 0.13143232
 0.04398568 0.02005723 0.00777959]","[(106, 9) (183, 85)]"
detected_faces/000045_face0.jpg,White,White,Male,20-29,"[7.6167387e-01 1.9130301e-02 1.8662407e-01 3.2524783e-02 1.5260330e-05
 2.1043295e-05 1.0752046e-05]",[0.7617097  0.0191312  0.18663286 0.03252631],[0.7811879  0.21881214],"[0.00771376 0.11113933 0.13919728 0.5051074  0.16364327 0.04502141
 0.01347069 0.01125641 0.00345055]","[(69, -22) (259, 168)]"
detected_faces/000098_face0.jpg,Latino_Hispanic,Asian,Male,40-49,"[1.5323043e-01 8.9501992e-02 7.3450840e-01 2.2756914e-02 7.7821267e-07
 1.0118946e-06 4.7702207e-07]",[0.15323077 0.08950219 0.73451006 0.02275697],[0.98877925 0.01122076],"[0.00028959 0.00086618 0.00198329 0.09772839 0.1861219  0.28299847
 0.17877966 0.15875205 0.09248048]","[(88, 54) (278, 244)]"
detected_faces/000117_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[1.2167646e-01 3.7391473e-02 6.9938636e-01 1.4153002e-01 4.3863729e-06
 8.5721940e-06 2.6637574e-06]",[0.12167836 0.03739206 0.69939727 0.14153223],[0.18192789 0.81807214],"[1.21952884e-03 1.08662404e-01 2.76134163e-01 5.18525004e-01
 8.70077386e-02 8.05606321e-03 3.23771645e-04 5.97325015e-05
 1.16603869e-05]","[(59, 49) (191, 181)]"
detected_faces/000007_face0.jpg,Latino_Hispanic,Asian,Male,3-9,"[1.6979158e-02 3.3847880e-02 8.7163055e-01 7.7516951e-02 9.1662687e-06
 1.2357145e-05 3.9716674e-06]",[0.01697959 0.03384874 0.8716528  0.07751893],[0.9081835  0.09181655],"[5.5429600e-03 3.1666288e-01 2.8720555e-01 3.1291944e-01 5.7340130e-02
 1.6602371e-02 2.1903741e-03 1.2987166e-03 2.3752647e-04]","[(218, 156) (255, 193)]"
detected_faces/000013_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[1.66364223e-01 4.00301293e-02 4.66547549e-01 3.26968282e-01
 3.04229270e-05 4.67096070e-05 1.26560835e-05]",[0.16637917 0.04003373 0.46658948 0.32699764],[0.8770887  0.12291136],"[4.4745483e-04 1.0546392e-01 3.1115830e-01 4.1003361e-01 1.4617792e-01
 2.4928790e-02 1.4710379e-03 2.8454277e-04 3.4379835e-05]","[(72, 49) (204, 181)]"
detected_faces/000032_face0.jpg,White,White,Female,20-29,"[7.9447263e-01 3.7367204e-03 5.6323119e-02 1.4546503e-01 8.4806129e-07
 1.2773399e-06 4.3334438e-07]",[0.79447466 0.00373673 0.05632326 0.14546539],[0.10074413 0.8992559 ],"[0.00533489 0.07347447 0.26767758 0.45330426 0.11077813 0.05287918
 0.01473078 0.01489762 0.00692313]","[(22, 63) (250, 291)]"
detected_faces/000048_face0.jpg,Latino_Hispanic,Asian,Male,20-29,"[2.1131003e-01 1.6445449e-01 5.3122234e-01 9.2821501e-02 6.2203158e-05
 9.5779476e-05 3.3639237e-05]",[0.21135053 0.164486   0.5313242  0.09283929],[0.89151293 0.10848709],"[0.00224675 0.14654924 0.25143775 0.3404553  0.20175324 0.04728654
 0.00718035 0.00273081 0.00036011]","[(72, 22) (204, 154)]"
detected_faces/000081_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[3.0607542e-01 3.6963362e-02 6.5256965e-01 4.3862150e-03 1.9354127e-06
 2.4689657e-06 8.9820861e-07]",[0.30607706 0.03696356 0.6525731  0.00438624],[0.20134793 0.79865205],"[2.2102986e-05 1.8501580e-03 4.3118395e-02 4.8632354e-01 3.5957274e-01
 1.0262399e-01 5.9862100e-03 4.7188462e-04 3.1074087e-05]","[(77, 14) (187, 124)]"
detected_faces/000095_face0.jpg,Latino_Hispanic,Asian,Female,20-29,"[2.4474079e-02 2.8083762e-03 9.7190666e-01 8.0901175e-04 6.8114491e-07
 8.9469853e-07 2.5450706e-07]",[2.4474123e-02 2.8083813e-03 9.7190851e-01 8.0901326e-04],[0.17584191 0.8241581 ],"[3.5012863e-04 6.9513908e-03 1.6684110e-01 6.5739453e-01 1.5243691e-01
 1.4770245e-02 9.4227534e-04 2.8811043e-04 2.5336520e-05]","[(59, 37) (217, 196)]"
